210000,789.5467518464324,1000.0
410000,989.0115297583291,1000.0
610000,1183.818159589937,1000.0
810000,1411.5312336651843,984.0
1010000,1519.1227889913541,1000.0
1210000,1574.900041404206,1000.0
1410000,1391.4942526613008,1000.0
1610000,1645.7530811180804,1000.0
1810000,1529.6370997913161,660.0
2010000,1713.459951281016,1000.0
2210000,1613.7887419579745,1000.0
2410000,1730.531195732215,1000.0
2610000,1727.8077305757256,1000.0
2810000,1743.998552500942,1000.0
3010000,1704.8725887878977,1000.0
3210000,155.35198404898776,1000.0
3410000,1737.595415553098,1000.0
3610000,1733.7579232961275,1000.0
3810000,1655.0235361787509,1000.0
4010000,1749.7903568514935,1000.0
4210000,1671.2311468983112,1000.0
4410000,1687.5106363552763,1000.0
4610000,1689.323088487617,1000.0
4810000,1757.9291921313306,1000.0
5010000,1575.7079062793885,1000.0
5210000,1785.3561053307535,1000.0
5410000,1615.6619830832956,1000.0
5610000,1783.8465014122116,1000.0
5810000,1739.187917227407,1000.0
6010000,1677.073299902167,1000.0
6210000,1760.3774832685626,1000.0
6410000,1715.5875942875732,1000.0
6610000,1724.5959838926415,1000.0
6810000,1742.5093928338242,1000.0
7010000,1756.8276625127924,1000.0
7210000,1726.3732711773796,1000.0
7410000,1759.382082077238,1000.0
7610000,1799.8945288492646,1000.0
7810000,1730.082918129769,1000.0
8010000,1770.457093496418,1000.0
8210000,1765.8896982750343,1000.0
8410000,1635.0821909981842,1000.0
8610000,1513.3340210783138,920.0
8810000,1545.9584943711377,942.0
9010000,1803.3806488824107,1000.0
9210000,1556.4332983010295,1000.0
9410000,1729.320318864658,1000.0
9610000,1533.526291123074,1000.0
9810000,1754.719681220919,1000.0
10010000,1749.5761836381103,1000.0
10210000,1772.9632403977157,1000.0
10410000,1680.6867413597392,874.0
10610000,1572.0909460730725,1000.0
10810000,1672.8328506586936,1000.0
11010000,1687.987601692434,764.0
11210000,1750.4977433737117,1000.0
11410000,1779.2404442253642,1000.0
11610000,1737.2377482370816,1000.0
11810000,1757.8337599744514,1000.0
12010000,1791.8368209752539,1000.0
12210000,1785.5586959054967,1000.0
12410000,1722.0828950229438,1000.0
12610000,1778.748013953758,1000.0
12810000,1483.5924564867935,1000.0
13010000,1778.1912358379673,1000.0
13210000,1731.6516668891559,1000.0
13410000,1658.6811384086673,1000.0
13610000,1789.19516975118,1000.0
13810000,1757.7948520039176,1000.0
14010000,1800.2119416980618,1000.0
14210000,1762.7189215395897,1000.0
14410000,1764.8961027557602,1000.0
14610000,1736.8729507083804,1000.0
14810000,1589.481973743594,776.0
15010000,1582.6766538144964,664.0
15210000,1596.8068151326845,628.0
15410000,1636.0916979714202,1000.0
15610000,1637.5056415953986,1000.0
15810000,1632.3350585334294,1000.0
16010000,1613.0925609706933,1000.0
16210000,1556.916821795683,604.0
16410000,1668.1896482820207,569.0
16610000,1693.8492063751623,718.0
16810000,1768.2676983080728,1000.0
17010000,1713.5169286907026,554.0
17210000,1654.2187607162928,879.0
17410000,1615.6286854331843,1000.0
17610000,1802.5130346814444,1000.0
17810000,1572.048423626727,706.0
18010000,1688.1295347766159,600.0
18210000,1768.3947736447103,1000.0
18410000,1581.2368838760144,1000.0
18610000,1540.068865736399,1000.0
18810000,1807.686713963436,1000.0
19010000,1635.8669487707616,961.0
19210000,1786.4371100513304,1000.0
19410000,1772.9491514346114,1000.0
19610000,1791.4184576862576,1000.0
19810000,1664.78644131687,1000.0
20010000,1695.2408473929495,634.0
