100000,-87.64685817112999
200000,-90.07688459629043
300000,-24.59214523558191
400000,-100.02277524237076
500000,-29.154673035980913
600000,-60.903099586703476
700000,-22.444734022299524
800000,-76.32590004327152
900000,-67.75879552185128
1000000,-168.45327860294063
1100000,-145.89494527606956
1200000,-146.347644050066
1300000,28.866351199557833
1400000,29.75908024988164
1500000,30.952353832387224
1600000,31.371846565419965
1700000,30.880888978038996
1800000,30.67359816191823
1900000,30.85936612230871
2000000,31.193190771065893
2100000,30.748456516330087
2200000,29.530413653763965
2300000,30.4145946546382
2400000,32.693868358211695
2500000,30.38575589513844
2600000,30.194283199635017
2700000,31.990319223095753
2800000,31.422203500442368
2900000,32.0181976989238
3000000,32.77819090770244
3100000,30.927378716865594
3200000,32.61782234090218
3300000,-29.512104632594863
3400000,-14.104915632287753
3500000,-29.36991654339833
3600000,1.5160479367293649
3700000,-9.596099818893686
3800000,29.866278805606942
3900000,13.81050345668308
4000000,30.829035517075578
4100000,32.37099528717618
4200000,-1.1568214957897394
4300000,30.762073384489703
4400000,15.004401042460547
4500000,31.72373969987937
4600000,31.20433929438115
4700000,31.59576394108072
4800000,32.16980966769269
4900000,31.222671629073595
5000000,30.109551429953136
5100000,10.670853047095642
5200000,31.093764265278633
5300000,19.936933357795777
5400000,-12.917473921310947
5500000,31.045485274686673
5600000,30.30249513078811
5700000,29.78556043901
5800000,18.234371709884673
5900000,30.517206009662395
6000000,30.092836433833646
6100000,19.61634039590876
6200000,-34.19549034864627
6300000,7.894320879968694
6400000,24.561317247246357
6500000,15.388124122094826
6600000,29.24318679574021
6700000,9.539764820082159
6800000,9.44079207756102
6900000,30.900051096495275
7000000,31.934817001380843
7100000,29.144522479803577
7200000,30.518746766951732
7300000,28.838921937312943
7400000,15.78196767041913
7500000,29.806390709025244
7600000,31.567523770549354
7700000,31.158605649477018
7800000,32.19051309524302
7900000,30.287519961475095
8000000,32.687880662288556
8100000,31.884411993244733
8200000,32.2776361097677
8300000,23.506859617043606
8400000,31.15662882955358
8500000,30.952289810550667
8600000,31.718048296648476
8700000,31.730386692504112
8800000,30.199454263240387
8900000,30.487823173312904
9000000,5.561912397919588
9100000,10.02039558085044
9200000,4.292534450863751
9300000,9.976920327448909
9400000,31.071795300962854
9500000,31.065372820607905
9600000,32.55573206680667
9700000,32.512457744036375
9800000,-16.922036326186543
9900000,31.44983302544349
10000000,-14.145599354538836
