100000,238.43566191423278
200000,204.8301070322184
300000,577.99316097266
400000,1020.6035186541843
500000,1023.5686856370128
600000,1103.8208556322918
700000,1094.2220122532094
800000,913.8069464180132
900000,27.851265434669735
1000000,28.307179986072278
1100000,1247.8719897007759
1200000,27.688338697801964
1300000,11.589178874967443
1400000,35.134346643813714
1500000,996.5137949596567
1600000,935.9980449686147
1700000,1388.95605232328
1800000,791.8961629806515
1900000,40.548555625244916
2000000,33.628468018477285
2100000,34.400288370110246
2200000,1451.115758214348
2300000,47.99965549180584
2400000,1504.9063911048281
2500000,40.6606472687366
2600000,1069.291410111735
2700000,1393.9136184887082
2800000,1451.569951371089
2900000,889.8224716113997
3000000,1264.81608756636
3100000,1339.579252650942
3200000,1458.5691700524733
3300000,1464.5572640564008
3400000,1466.604824151098
3500000,1246.7198964183274
3600000,1323.2789420988006
3700000,1365.4497734877784
3800000,1150.9448364544946
3900000,1031.7953024631724
4000000,609.6703317827196
4100000,447.6223728509931
4200000,763.3253562804409
4300000,727.0576936634208
4400000,953.8454372754106
4500000,128.61309631643604
4600000,731.7581913135257
4700000,-21.40747763659633
4800000,27.653466080419037
4900000,21.191921434459307
5000000,20.384258222721716
5100000,29.713455379977063
5200000,282.4478049070005
5300000,-45.90988075832657
5400000,541.9657548043605
5500000,200.131070496427
5600000,847.4214953505692
