100000,-21.882163310179465
200000,263.4802933532974
300000,388.3202200345443
400000,196.48127146549868
500000,30.621785062364882
600000,361.8723210910859
700000,899.3423041623485
800000,545.7017643675129
900000,275.9477416966921
1000000,760.2751461159795
1100000,523.3221717235197
1200000,375.4214117908847
1300000,30.39149617005138
1400000,718.7537884168572
1500000,632.9283159929898
1600000,853.0060786750549
1700000,905.0467805838246
1800000,1142.7495501820424
1900000,591.2560419807107
2000000,1189.037032810176
2100000,810.5733221586694
2200000,1110.7829459090585
2300000,686.8839185265335
2400000,966.4822514138561
2500000,837.4150150194539
2600000,1316.8148646029083
