210000,-0.8129562699563995,1000.0
410000,30.898133324027192,1000.0
610000,32.409158618658104,1000.0
810000,29.941295045310163,1000.0
1010000,32.61694588382915,1000.0
1210000,32.446991574058195,1000.0
1410000,31.515854382124765,1000.0
1610000,32.65202635821877,1000.0
1810000,34.95619542287279,1000.0
2010000,31.81186587865124,1000.0
2210000,31.79155777202164,1000.0
2410000,33.38159490319065,1000.0
2610000,31.381913360467497,1000.0
2810000,31.87462336778021,1000.0
3010000,32.81392798444053,1000.0
3210000,33.22786146178355,1000.0
3410000,30.147113458169535,1000.0
3610000,31.81020791475607,1000.0
3810000,30.09030758346548,1000.0
4010000,31.36179772358404,1000.0
4210000,31.30010966577384,1000.0
4410000,31.731441308215985,1000.0
4610000,32.4617953697094,1000.0
4810000,33.15081325619815,1000.0
5010000,30.813514784103425,1000.0
5210000,32.044321377992496,1000.0
5410000,32.54192648639039,1000.0
5610000,32.11791233677804,1000.0
5810000,34.38984159653916,1000.0
6010000,34.78088243441437,1000.0
6210000,34.30632590649795,1000.0
6410000,36.837363727034976,1000.0
6610000,36.221488807973245,1000.0
6810000,33.72915572337076,1000.0
7010000,32.19331346878413,1000.0
7210000,35.654138233103126,1000.0
7410000,35.07431763521915,1000.0
7610000,31.173954492998455,1000.0
7810000,35.92562941811042,1000.0
8010000,34.4389694409885,1000.0
8210000,35.67755021604286,1000.0
8410000,35.99344810355712,1000.0
8610000,36.289043244240304,1000.0
8810000,37.6665072408616,1000.0
9010000,35.847121133606045,1000.0
9210000,37.73280265415367,1000.0
9410000,33.238519785917006,1000.0
9610000,32.87736159756536,1000.0
9810000,32.37871415300333,1000.0
10010000,35.97293979350115,1000.0
10210000,35.28020843968127,1000.0
10410000,36.37497249081518,1000.0
10610000,35.48419714697027,1000.0
10810000,37.684704135627435,1000.0
11010000,36.2023715901683,1000.0
11210000,35.978976240554985,1000.0
11410000,28.986342045107115,1000.0
11610000,35.745253536402835,1000.0
11810000,37.921792436825235,1000.0
12010000,36.75203528940519,1000.0
12210000,37.511628688777925,1000.0
12410000,32.72602033873637,1000.0
12610000,35.77158325991804,1000.0
12810000,37.1147742770571,1000.0
13010000,36.4755961145572,1000.0
13210000,37.60212997813046,1000.0
13410000,33.80027344538444,1000.0
13610000,36.58639171825451,1000.0
13810000,34.727223583140194,1000.0
14010000,36.198496109997286,1000.0
14210000,35.91051646140455,1000.0
14410000,37.661497453653624,1000.0
14610000,35.445726846221255,1000.0
14810000,38.02054622961605,1000.0
15010000,36.39958773875053,1000.0
15210000,35.15924081495194,1000.0
15410000,36.18907021610481,1000.0
15610000,31.87482191427535,1000.0
15810000,36.26815959561508,1000.0
16010000,36.2004051594842,1000.0
16210000,35.28493661515506,1000.0
16410000,35.9584269902442,1000.0
16610000,37.88760821357811,1000.0
16810000,34.660358981259655,1000.0
17010000,36.78345443634283,1000.0
17210000,32.185773687657225,1000.0
17410000,38.87127122170733,1000.0
17610000,35.24378880423881,1000.0
17810000,32.45817026204572,1000.0
18010000,35.01012461911039,1000.0
18210000,37.991391674902054,1000.0
18410000,37.279431939540224,1000.0
18610000,36.59841666195869,1000.0
18810000,31.774329114038608,1000.0
19010000,37.784374548176395,1000.0
19210000,30.524486939737876,1000.0
19410000,35.33395227601999,1000.0
19610000,37.9009094050109,1000.0
19810000,31.427930775762455,1000.0
20010000,35.26084860140946,1000.0
