100000,15.053680576006903
200000,36.0201108977327
300000,44.17667485778112
400000,17.634224413391504
500000,13.55332939534598
600000,-89.43092925371717
700000,-9.058901022633615
800000,549.9791185354775
900000,542.7584194417483
1000000,1393.8068754919254
1100000,1210.9965950934868
1200000,603.7214206309715
1300000,609.0526824908586
1400000,599.3290656955252
1500000,563.8105600999401
1600000,563.4391176635532
1700000,612.3883725825613
1800000,1131.8120810657872
1900000,901.4213017558681
2000000,730.6576383846736
2100000,796.4397175575862
2200000,1127.540723290271
2300000,923.746460718253
2400000,1170.252410963571
2500000,1314.2478286018682
2600000,1282.9271286839332
2700000,1336.787731222246
2800000,1327.2291145997226
2900000,1476.2090205946645
3000000,1432.7453043984985
3100000,1391.336810031713
3200000,778.0223862084154
3300000,1491.3423219997876
3400000,1417.4235795853829
3500000,1279.2050905170506
3600000,1268.0315675812678
3700000,841.5365560551621
3800000,1421.7977569810218
3900000,1425.1296711333216
4000000,1456.0837720200877
4100000,1300.0819163981366
4200000,1347.7452999279078
4300000,1407.077592440537
4400000,1464.0720087108923
4500000,1449.3238984372983
4600000,1301.371108108039
4700000,958.1716531737454
4800000,1490.0310047561006
4900000,872.4200699201144
5000000,1035.500564946579
5100000,1489.6289802939095
5200000,1501.9806214238117
5300000,1500.1173463812956
5400000,1206.3731944456729
5500000,1202.9116663837765
5600000,934.3035847450917
5700000,1475.8093547430205
5800000,1202.7786966770584
5900000,1497.0459336501178
6000000,1496.046720032093
6100000,1486.9959989430968
6200000,1456.1195260798372
6300000,1459.08262778234
6400000,1496.5802118182432
6500000,1495.5375924952543
6600000,1411.7690770432846
6700000,1495.789880882709
6800000,1467.9024357492572
6900000,1491.5534803193793
7000000,1520.1946976523323
7100000,1476.751299745616
7200000,1478.2385146264817
7300000,1488.089663774208
7400000,1502.1201843716585
7500000,1530.2409699054226
7600000,1520.1713581684842
7700000,1510.2902586734447
7800000,1498.7674726195405
7900000,1477.3137922146534
8000000,1472.2974400670398
8100000,1466.9378950603557
8200000,1497.4839555129508
8300000,1514.0777944183378
8400000,1486.0017930628694
8500000,1478.7243255689516
8600000,1458.4071333684105
8700000,1284.4976107448817
8800000,1240.7792872180526
8900000,1025.6834167663512
9000000,1195.4885201371792
9100000,1436.0335060328316
9200000,1474.4065839062719
9300000,1480.112628801007
9400000,1462.6566817822402
9500000,1467.1840141739972
9600000,1478.1583121927176
9700000,1466.786372200159
9800000,1483.9644718374159
9900000,1482.6086995686965
10000000,1481.8011597982793
