100000,27.041542975098274
200000,1005.1644693701097
300000,-49.2482131094996
400000,31.433535516946485
500000,-79.03750074806425
600000,-32.7493263312542
700000,-38.80946846081841
800000,-39.38030430020124
900000,-70.59404414598184
1000000,-77.5182280553329
1100000,-80.49246543681541
1200000,-74.3730001924579
1300000,27.61324787891356
1400000,317.24839569931964
1500000,26.358399427856614
1600000,420.9670857141924
1700000,1372.5138392930783
1800000,1163.541639601631
1900000,38.57123948042707
2000000,1141.8253472211054
2100000,832.2139670226522
2200000,1209.7572543263414
2300000,1545.4537075660157
2400000,1634.249074482699
2500000,1543.1386943214625
2600000,1213.423266212357
2700000,1003.1797010015686
2800000,1016.2800329156555
2900000,1162.6041400677643
3000000,1607.3423610953835
3100000,1204.3021045699973
3200000,1549.290603821869
3300000,1652.152866454759
3400000,1133.743962323896
3500000,916.6871833160665
3600000,878.6115091761619
3700000,1042.222389270182
3800000,961.2703536991979
3900000,1128.6201484539856
4000000,866.6757694765663
4100000,1107.3903075177334
4200000,1633.8548503175532
4300000,1295.4011750427594
4400000,1111.391080263841
4500000,1634.4646540595722
4600000,1569.9580342888405
4700000,1601.4850664504218
4800000,1546.2091339536703
4900000,1590.1250178476273
5000000,1593.2200944354647
5100000,1582.4106840759407
5200000,1510.5380314683975
5300000,1553.3194039781495
5400000,1579.051364676665
5500000,1604.6864072118224
5600000,1594.3039704959158
5700000,1603.1752992269353
5800000,1581.8779051092663
5900000,1580.1418289332212
6000000,1539.7911613286285
6100000,1565.0980926667157
6200000,771.6688263201036
6300000,1298.2265096492497
6400000,1086.9367681712938
6500000,288.35460270967434
6600000,1095.871195427459
6700000,1247.2726074674567
6800000,1454.6519664888935
6900000,1349.0041482824643
7000000,1368.4335954930195
7100000,1380.2487530314968
7200000,1401.8296313260396
7300000,1426.0099612773565
7400000,1376.177554453264
7500000,1370.1917073689024
7600000,1202.3441797987928
7700000,1375.3666490973483
7800000,1358.5228018328423
7900000,1497.6104915003064
8000000,1278.7276240836666
8100000,1535.4663699268253
8200000,1507.8287612728075
8300000,1444.4591933370182
8400000,1377.1583490015994
8500000,1357.8235138651603
8600000,1346.2740401931164
8700000,1422.3483244312513
8800000,1341.8336338692482
8900000,1473.9897843566164
9000000,1513.468045150724
9100000,1481.6471118559364
9200000,1475.408570706507
9300000,1394.304318656875
9400000,1443.5898777034242
9500000,1452.890891914639
9600000,1549.0204607456621
9700000,1552.3572518025262
9800000,1539.0808021913283
9900000,1509.283048122645
10000000,1484.561652025708
