100000,16.491603384770226
200000,17.89828625821689
300000,578.1888802730733
400000,20.222387476266647
500000,18.450516839118176
600000,22.528633198600353
700000,-3.363988392182088
800000,8.088416718724908
900000,10.6861465882012
1000000,23.383223565473077
1100000,21.22200367145602
1200000,16.04293593078868
1300000,8.866965082916952
1400000,6.756649090073398
1500000,930.3403747539702
1600000,513.7558607648592
1700000,617.3197540855327
1800000,615.7319027863531
1900000,944.9707422396423
2000000,1212.4787318886792
2100000,895.9993740839884
2200000,870.3781628253726
2300000,775.5190854881488
2400000,935.7909722342532
2500000,1107.404401450112
2600000,732.0274399656446
2700000,630.2453694523041
2800000,973.4863556332732
2900000,1094.954930649359
3000000,1122.3981444214803
3100000,1017.7882513859902
3200000,1206.2699520420758
3300000,1129.5376056915625
3400000,1203.1622850680517
3500000,1173.0451483749225
3600000,1152.1694661937127
3700000,1262.3442383089716
3800000,1173.8649084959209
3900000,1160.557395416925
4000000,1175.1976844510568
4100000,1200.1402937776609
4200000,1202.5131845630367
4300000,1186.6502184636408
4400000,1245.4491371895297
4500000,1134.4617321307817
4600000,1190.003096359046
4700000,1218.7756448552243
4800000,1254.1977985474691
4900000,1299.6589638583566
5000000,1302.8049005151393
5100000,1322.1537622715227
5200000,1318.5687240413313
5300000,1328.024614668637
5400000,1310.716785200227
5500000,1330.4039235954458
5600000,1128.1615562523702
5700000,1350.3816656401298
5800000,1402.894211551309
5900000,1408.8447879110036
6000000,1391.8377145706681
6100000,1375.651859382063
6200000,1435.1355790950695
6300000,1444.3980553502652
6400000,1455.126679215703
6500000,1443.3260694628102
6600000,1407.7155941554422
6700000,1413.8879833046421
6800000,1448.335787719648
6900000,1381.2815277575796
7000000,1445.1531818073317
7100000,1445.0991643893003
7200000,1413.0242148378215
7300000,1394.196453769109
7400000,1421.7976457775703
7500000,1410.4163141813121
7600000,1461.3498541316408
7700000,1456.9882484929378
7800000,1463.086371894595
7900000,1445.675022405925
8000000,1462.2083314774995
8100000,1443.2016824902112
8200000,1460.7750143828362
8300000,1423.061010189649
8400000,1443.523822851686
8500000,1442.6037578427163
8600000,1449.8312823963045
8700000,1449.1489337327107
8800000,1445.738521365494
8900000,1455.4545088191987
9000000,1438.8035294442193
9100000,1436.9241913210553
9200000,1450.6328642504552
9300000,1450.9480066275887
9400000,1449.907263575581
9500000,1453.234758063344
9600000,1437.9790575065497
9700000,1438.615539964274
9800000,1449.2452378304413
9900000,1449.5340327717208
10000000,1449.858938371755
