100000,27.041542975098274
200000,1005.1644693701097
300000,-49.2482131094996
400000,31.433535516946485
500000,-79.03750074806425
600000,-32.7493263312542
700000,-38.80946846081841
800000,-39.38030430020124
900000,-70.59404414598184
1000000,-77.5182280553329
1100000,-80.49246543681541
1200000,-74.3730001924579
1300000,27.61324787891356
1400000,317.24839569931964
1500000,26.358399427856614
1600000,420.9670857141924
1700000,1372.5138392930783
1800000,1163.541639601631
1900000,38.57123948042707
2000000,1141.8253472211054
2100000,832.2139670226522
2200000,1209.7572543263414
2300000,1545.4537075660157
2400000,1634.249074482699
2500000,1543.1386943214625
2600000,1213.423266212357
2700000,1003.1797010015686
