100000,-21.882163310179465
200000,263.4802933532974
300000,388.3202200345443
400000,196.48127146549868
500000,30.621785062364882
600000,361.8723210910859
700000,899.3423041623485
800000,545.7017643675129
900000,275.9477416966921
1000000,760.2751461159795
1100000,523.3221717235197
1200000,375.4214117908847
1300000,30.39149617005138
1400000,718.7537884168572
1500000,632.9283159929898
1600000,853.0060786750549
1700000,905.0467805838246
1800000,1142.7495501820424
1900000,591.2560419807107
2000000,1189.037032810176
2100000,810.5733221586694
2200000,1110.7829459090585
2300000,686.8839185265335
2400000,966.4822514138561
2500000,837.4150150194539
2600000,1316.8148646029083
2700000,916.2999905467075
2800000,759.9599258754789
2900000,1165.108153787066
3000000,1147.0970350635228
3100000,876.6468629854475
3200000,852.4298603560406
3300000,1209.8769965460522
3400000,1158.0124160815487
3500000,1244.9286776291565
3600000,1254.0926729016426
3700000,1077.5963922560613
3800000,607.1256678769057
3900000,414.7199078545144
4000000,976.0568546747397
4100000,582.5056410560007
4200000,586.069023109955
4300000,684.448562161394
4400000,688.8009164235222
4500000,506.23622198024106
4600000,10.639072694585256
4700000,996.1502864718674
4800000,873.836629146125
4900000,897.9977480050677
5000000,907.1641728256502
5100000,752.4939512547505
5200000,701.015722106441
5300000,680.6888797963563
5400000,601.3163446892174
5500000,724.7587702810504
5600000,647.7124982225935
5700000,867.5032655943496
5800000,756.394746184062
5900000,768.5617430334636
6000000,198.8902003644002
6100000,-222.20024468247047
6200000,-160.3266820390742
6300000,-167.42531991419435
6400000,-175.89002528988354
6500000,-170.24263204183214
6600000,-164.9252365468163
6700000,-163.409186929401
6800000,-156.47716944894967
6900000,-157.67981245034437
7000000,-160.35535146078436
7100000,-171.3932101965171
7200000,-176.98513993270487
7300000,-178.38791502093545
7400000,-176.42333275642503
7500000,-139.56779925203185
7600000,-155.2443718917442
7700000,-167.54322730045544
7800000,-52.722993700305175
7900000,-14.366942886822283
8000000,-129.01166849892792
8100000,-98.63760828280098
8200000,-54.00993910842533
8300000,-74.95566073404886
8400000,-47.174291702124485
8500000,-58.13464209095118
8600000,-88.09340577187338
8700000,-47.75695862347723
8800000,27.354792981977276
8900000,35.666712716049545
9000000,-41.89657189632795
9100000,-21.964542225132718
9200000,-55.21024844803877
9300000,-14.979880077452743
9400000,-54.076361049584236
9500000,-54.49589813702683
9600000,-94.76041980305044
9700000,-70.36897166093112
9800000,-78.9214365225247
9900000,-65.22574890894715
10000000,-40.059894538846585
